longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-118.53,34.27,32.0,1931.0,298.0,948.0,314.0,5.3847,<1H OCEAN
-116.9,33.93,34.0,3183.0,738.0,1820.0,647.0,2.2321,INLAND
-119.66,36.35,15.0,1724.0,374.0,947.0,391.0,3.1094,INLAND
-118.02,33.79,23.0,6368.0,1030.0,3281.0,1001.0,6.1142,<1H OCEAN
-118.24,34.11,39.0,1148.0,348.0,1161.0,333.0,2.2167,<1H OCEAN
-124.16,41.92,19.0,1668.0,324.0,841.0,283.0,2.1336,NEAR OCEAN
-118.45,34.03,45.0,727.0,168.0,520.0,175.0,2.6528,<1H OCEAN
-117.0,33.29,17.0,2073.0,313.0,573.0,221.0,8.2531,<1H OCEAN
-122.19,37.78,49.0,1183.0,205.0,496.0,209.0,5.2328,NEAR BAY
-117.15,32.75,27.0,3166.0,867.0,1332.0,817.0,2.6742,NEAR OCEAN
-122.71,38.46,42.0,1574.0,376.0,844.0,369.0,2.314,<1H OCEAN
-122.4,37.81,12.0,1349.0,349.0,536.0,334.0,7.7852,NEAR BAY
-122.41,37.8,30.0,1821.0,738.0,1648.0,684.0,0.8836,NEAR BAY
-117.09,32.76,31.0,2567.0,624.0,1255.0,582.0,2.5909,NEAR OCEAN
-119.78,36.8,34.0,2200.0,493.0,1243.0,431.0,1.8514,INLAND
-122.29,37.88,46.0,1895.0,442.0,920.0,425.0,2.9926,NEAR BAY
-116.51,34.45,21.0,8502.0,2634.0,2330.0,991.0,1.3811,INLAND
-118.3,33.87,27.0,3144.0,722.0,1510.0,680.0,3.1597,<1H OCEAN
-117.67,33.64,11.0,2722.0,554.0,1565.0,508.0,5.1645,<1H OCEAN
-117.96,33.87,35.0,1972.0,367.0,1152.0,356.0,3.7222,<1H OCEAN
-118.28,34.1,49.0,1767.0,467.0,1066.0,438.0,3.0958,<1H OCEAN
-117.75,34.04,22.0,2948.0,636.0,2600.0,602.0,3.125,INLAND
-118.45,34.15,20.0,3876.0,799.0,1334.0,753.0,4.5656,<1H OCEAN
-122.47,37.76,34.0,2807.0,487.0,1152.0,445.0,5.1893,NEAR BAY
-118.13,34.2,46.0,2676.0,427.0,1022.0,395.0,6.4288,INLAND
-117.07,32.74,37.0,1042.0,205.0,589.0,208.0,2.6629,NEAR OCEAN
-118.44,34.26,28.0,1077.0,288.0,1377.0,293.0,3.9167,<1H OCEAN
-121.18,37.99,31.0,2450.0,559.0,1459.0,478.0,2.4674,INLAND
-118.27,34.04,13.0,1784.0,,2158.0,682.0,1.7038,<1H OCEAN
-118.33,34.1,45.0,1913.0,696.0,1552.0,611.0,2.0888,<1H OCEAN
-114.59,34.83,41.0,812.0,,375.0,158.0,1.7083,INLAND
-118.12,33.81,36.0,1774.0,299.0,784.0,298.0,5.0447,<1H OCEAN
-118.06,34.71,14.0,2606.0,514.0,1228.0,512.0,2.5764,INLAND
-122.0,37.84,16.0,7681.0,946.0,2777.0,908.0,9.5271,<1H OCEAN
-118.11,33.84,36.0,1074.0,188.0,496.0,196.0,4.625,<1H OCEAN
-118.3,33.86,35.0,1511.0,274.0,853.0,308.0,4.9792,<1H OCEAN
-121.38,38.49,11.0,8537.0,1643.0,4224.0,1648.0,2.9647,INLAND
-117.21,33.13,19.0,3068.0,596.0,912.0,554.0,3.775,NEAR OCEAN
-121.62,39.75,20.0,1173.0,261.0,523.0,258.0,1.0625,INLAND
-118.4,33.89,36.0,2334.0,430.0,1033.0,407.0,6.6321,<1H OCEAN
-117.61,33.41,35.0,2556.0,404.0,946.0,399.0,6.1557,NEAR OCEAN
-118.17,34.66,9.0,1561.0,253.0,731.0,233.0,5.7049,INLAND
-122.05,37.96,35.0,2190.0,384.0,1154.0,401.0,3.8456,NEAR BAY
-117.92,34.08,35.0,1860.0,323.0,1011.0,305.0,3.5536,<1H OCEAN
-121.23,37.81,15.0,2906.0,537.0,1886.0,557.0,4.2431,INLAND
-118.34,33.93,37.0,1638.0,407.0,1341.0,369.0,3.0677,<1H OCEAN
-118.1,34.16,46.0,2863.0,513.0,1412.0,498.0,5.3272,INLAND
-122.46,37.79,52.0,2106.0,373.0,743.0,348.0,5.2909,NEAR BAY
-118.85,34.21,29.0,2195.0,414.0,1360.0,401.0,3.4773,<1H OCEAN
-123.17,39.15,30.0,1904.0,331.0,816.0,325.0,4.425,<1H OCEAN
-117.81,33.71,16.0,2666.0,387.0,1227.0,347.0,7.3769,<1H OCEAN
-122.05,37.38,23.0,3200.0,907.0,2029.0,866.0,3.5649,<1H OCEAN
-117.67,33.6,20.0,1213.0,171.0,565.0,170.0,7.2592,<1H OCEAN
-123.25,38.54,27.0,3658.0,764.0,1278.0,518.0,3.3536,NEAR OCEAN
-121.4,38.47,4.0,20982.0,3392.0,10329.0,3086.0,4.3658,INLAND
-117.81,33.88,19.0,2968.0,503.0,1430.0,459.0,5.3339,<1H OCEAN
-121.85,39.77,17.0,5273.0,1177.0,2446.0,1199.0,1.9362,INLAND
-117.76,34.05,36.0,2910.0,819.0,3055.0,782.0,1.9029,INLAND
-119.19,36.06,29.0,1815.0,376.0,1421.0,339.0,1.9091,INLAND
-121.85,37.36,11.0,2109.0,592.0,2744.0,607.0,4.0452,<1H OCEAN
-118.34,34.05,52.0,2194.0,504.0,997.0,438.0,2.6654,<1H OCEAN
-118.31,33.82,39.0,2198.0,425.0,1160.0,436.0,4.1406,<1H OCEAN
-122.18,37.47,37.0,2848.0,328.0,852.0,327.0,13.367,NEAR BAY
-121.48,38.61,18.0,1511.0,315.0,1062.0,304.0,2.3438,INLAND
-118.44,34.28,38.0,1156.0,305.0,1359.0,289.0,2.5147,<1H OCEAN
-116.92,32.84,16.0,4675.0,834.0,2188.0,817.0,4.6674,<1H OCEAN
-122.02,37.3,26.0,1983.0,301.0,924.0,297.0,6.7123,<1H OCEAN
-122.37,37.6,26.0,15.0,3.0,11.0,3.0,5.048,NEAR OCEAN
-117.92,33.89,12.0,1859.0,393.0,622.0,316.0,5.0258,<1H OCEAN
-122.2,38.09,18.0,6860.0,1079.0,3205.0,1058.0,5.2957,NEAR BAY
-122.07,37.34,30.0,1851.0,238.0,631.0,236.0,10.1007,<1H OCEAN
-122.5,37.78,50.0,1922.0,427.0,1049.0,443.0,3.5833,NEAR BAY
-119.1,36.4,31.0,1533.0,361.0,1518.0,386.0,1.5608,INLAND
-118.46,34.19,35.0,1491.0,295.0,779.0,309.0,6.1142,<1H OCEAN
-118.02,33.62,11.0,3969.0,834.0,1508.0,754.0,4.3409,NEAR OCEAN
-117.1,32.68,20.0,1012.0,269.0,837.0,240.0,2.0488,NEAR OCEAN
-122.28,37.88,52.0,1844.0,332.0,769.0,334.0,4.2614,NEAR BAY
-121.06,37.66,6.0,3655.0,598.0,1993.0,596.0,4.6053,INLAND
-119.03,34.23,21.0,3284.0,487.0,1832.0,521.0,5.2773,<1H OCEAN
-121.88,37.28,33.0,2951.0,529.0,1288.0,521.0,4.1554,<1H OCEAN
-118.18,34.09,44.0,1688.0,426.0,1605.0,384.0,3.3785,<1H OCEAN
-118.27,34.0,46.0,1748.0,428.0,1707.0,409.0,2.148,<1H OCEAN
-121.2,38.67,26.0,1546.0,287.0,773.0,299.0,2.9803,INLAND
-118.26,34.04,6.0,1529.0,566.0,1051.0,473.0,2.462,<1H OCEAN
-118.21,33.92,41.0,1722.0,363.0,1432.0,326.0,3.2976,<1H OCEAN
-122.75,38.48,4.0,6487.0,1112.0,2958.0,1131.0,4.5417,<1H OCEAN
-119.32,36.19,11.0,1281.0,291.0,861.0,313.0,1.0962,INLAND
-120.8,37.52,13.0,2920.0,481.0,1602.0,490.0,3.9286,INLAND
-122.13,37.69,17.0,2380.0,769.0,1216.0,643.0,3.395,NEAR BAY
-120.83,38.74,17.0,3685.0,775.0,1714.0,734.0,2.2269,INLAND
-122.0,37.4,17.0,4324.0,854.0,1656.0,885.0,3.6619,<1H OCEAN
-120.09,37.0,11.0,3761.0,675.0,2374.0,673.0,3.4598,INLAND
-122.15,37.74,49.0,1494.0,316.0,611.0,288.0,2.2,NEAR BAY
-118.43,34.15,28.0,6270.0,1706.0,2549.0,1497.0,3.2241,<1H OCEAN
-122.7,38.33,26.0,1887.0,381.0,1060.0,364.0,3.0078,<1H OCEAN
-121.8,38.67,11.0,3251.0,623.0,1700.0,615.0,3.1875,INLAND
-121.75,37.69,26.0,2647.0,536.0,1422.0,522.0,3.7212,INLAND
-121.98,38.39,3.0,9488.0,1417.0,4095.0,1335.0,5.1781,INLAND
-122.27,37.99,16.0,4921.0,737.0,2312.0,725.0,5.8899,NEAR BAY
-121.3,38.7,18.0,7334.0,1332.0,3339.0,1271.0,3.235,INLAND
-121.72,38.8,36.0,1069.0,228.0,567.0,190.0,1.9559,INLAND
-122.03,37.56,24.0,8444.0,1492.0,4446.0,1491.0,4.6978,NEAR BAY
-118.13,33.79,45.0,2317.0,448.0,1057.0,428.0,4.375,NEAR OCEAN
-118.55,34.21,33.0,3910.0,838.0,2097.0,810.0,3.8247,<1H OCEAN
-122.17,37.75,43.0,1587.0,320.0,907.0,306.0,1.9821,NEAR BAY
-116.96,33.73,20.0,4735.0,973.0,2306.0,904.0,3.069,INLAND
-122.03,37.62,32.0,2964.0,547.0,1472.0,527.0,4.2468,NEAR BAY
-117.95,33.97,33.0,1113.0,145.0,424.0,137.0,8.3474,<1H OCEAN
-119.33,36.89,15.0,1879.0,411.0,755.0,294.0,2.0,INLAND
-115.95,33.28,12.0,99.0,25.0,37.0,17.0,1.8958,INLAND
-118.27,34.18,52.0,3034.0,406.0,1158.0,399.0,6.2976,<1H OCEAN
-117.08,34.08,34.0,45.0,11.0,39.0,14.0,3.0625,INLAND
-123.47,39.8,18.0,2130.0,545.0,863.0,346.0,2.3571,INLAND
-121.19,38.66,26.0,1937.0,286.0,769.0,274.0,6.1185,INLAND
-121.47,38.54,47.0,2085.0,464.0,1346.0,402.0,1.2679,INLAND
-119.34,36.21,22.0,3065.0,726.0,2165.0,738.0,1.4792,INLAND
-118.91,36.79,19.0,1616.0,324.0,187.0,80.0,3.7857,INLAND
-117.07,32.64,38.0,1486.0,269.0,745.0,295.0,4.6477,NEAR OCEAN
-117.96,33.68,25.0,2004.0,349.0,1085.0,343.0,4.7656,<1H OCEAN
-117.8,33.68,8.0,2032.0,349.0,862.0,340.0,6.9133,<1H OCEAN
-118.37,34.06,52.0,843.0,160.0,333.0,151.0,4.5192,<1H OCEAN
-122.11,38.0,9.0,3424.0,583.0,1460.0,543.0,5.76,NEAR BAY
-117.76,35.63,12.0,2014.0,372.0,1027.0,356.0,3.9261,INLAND
-117.87,33.86,28.0,2292.0,531.0,2197.0,509.0,3.4856,<1H OCEAN
-121.14,38.77,15.0,10282.0,1333.0,3868.0,1300.0,6.4789,INLAND
-118.58,34.21,27.0,2209.0,353.0,1034.0,344.0,4.7125,<1H OCEAN
-122.34,37.93,45.0,2225.0,486.0,1304.0,459.0,2.64,NEAR BAY
-117.4,33.93,35.0,1468.0,298.0,1168.0,261.0,2.2222,INLAND
-118.08,33.78,30.0,2879.0,403.0,1109.0,414.0,6.9324,<1H OCEAN
-118.29,34.08,23.0,1864.0,937.0,2795.0,858.0,1.8495,<1H OCEAN
-122.53,37.98,32.0,2390.0,336.0,810.0,354.0,8.5759,NEAR BAY
-118.22,33.79,48.0,143.0,41.0,222.0,50.0,1.7,NEAR OCEAN
-121.88,37.37,3.0,4430.0,841.0,2559.0,801.0,6.0959,<1H OCEAN
-118.45,35.58,16.0,5396.0,1182.0,1802.0,807.0,1.8819,INLAND
-121.35,38.03,16.0,3158.0,515.0,1596.0,528.0,4.1739,INLAND
-117.58,33.87,30.0,701.0,131.0,356.0,125.0,3.2917,INLAND
-117.93,33.83,30.0,1561.0,381.0,1104.0,391.0,3.375,<1H OCEAN
-122.1,37.68,38.0,1779.0,413.0,1061.0,400.0,3.0962,NEAR BAY
-121.04,37.5,33.0,613.0,123.0,343.0,116.0,3.1875,INLAND
-119.65,36.32,11.0,1294.0,314.0,713.0,290.0,1.5433,INLAND
-117.17,32.78,17.0,3845.0,1051.0,3102.0,944.0,2.3658,NEAR OCEAN
-118.11,34.06,18.0,2609.0,721.0,2221.0,703.0,2.3224,<1H OCEAN
-122.16,37.74,46.0,1029.0,181.0,567.0,211.0,3.4844,NEAR BAY
-116.46,33.78,25.0,1137.0,414.0,604.0,240.0,1.3801,INLAND
-120.1,39.33,9.0,2738.0,510.0,1193.0,412.0,4.3958,INLAND
-118.26,34.24,35.0,1535.0,283.0,816.0,287.0,6.1873,<1H OCEAN
-119.67,34.44,32.0,3202.0,537.0,1316.0,538.0,5.2888,<1H OCEAN
-122.04,38.0,16.0,3077.0,733.0,1447.0,709.0,3.2484,NEAR BAY
-121.49,38.5,30.0,1715.0,271.0,842.0,263.0,3.0313,INLAND
-121.88,37.3,42.0,1867.0,398.0,927.0,389.0,4.325,<1H OCEAN
-117.13,32.72,17.0,1285.0,423.0,1208.0,409.0,1.758,NEAR OCEAN
-118.35,34.04,36.0,1956.0,601.0,1672.0,546.0,1.8685,<1H OCEAN
-117.25,33.03,6.0,3416.0,493.0,1319.0,467.0,6.9326,NEAR OCEAN
-116.86,34.31,19.0,1649.0,328.0,382.0,151.0,4.0556,INLAND
-117.81,33.77,31.0,4624.0,624.0,1852.0,635.0,7.2392,<1H OCEAN
-121.9,37.67,15.0,2130.0,273.0,876.0,285.0,7.2639,<1H OCEAN
-122.41,37.59,40.0,2401.0,383.0,894.0,356.0,5.6493,NEAR OCEAN
-117.63,34.11,30.0,2674.0,428.0,1404.0,456.0,4.2969,INLAND
-118.61,34.17,19.0,5944.0,1345.0,2372.0,1250.0,3.8819,<1H OCEAN
-117.62,33.43,27.0,1835.0,413.0,1221.0,377.0,3.2232,NEAR OCEAN
-121.48,38.55,52.0,2037.0,358.0,811.0,375.0,4.3929,INLAND
-122.41,37.8,52.0,1866.0,748.0,2957.0,710.0,1.8295,NEAR BAY
-118.32,34.1,52.0,786.0,270.0,756.0,273.0,2.2311,<1H OCEAN
-122.48,37.72,45.0,1405.0,338.0,733.0,342.0,4.1116,NEAR OCEAN
-119.29,34.31,25.0,1092.0,190.0,702.0,215.0,3.9063,NEAR OCEAN
-118.16,33.79,25.0,3742.0,1180.0,3916.0,1063.0,2.4,NEAR OCEAN
-118.2,33.77,41.0,1158.0,396.0,1209.0,336.0,2.7813,NEAR OCEAN
-121.36,38.39,10.0,5121.0,763.0,2568.0,758.0,5.2447,INLAND
-118.49,34.43,15.0,8244.0,1409.0,4453.0,1357.0,5.4829,<1H OCEAN
-118.38,34.06,31.0,4345.0,1158.0,1987.0,1070.0,2.8233,<1H OCEAN
-120.83,37.5,30.0,1340.0,244.0,631.0,231.0,3.375,INLAND
-120.48,37.3,39.0,1015.0,356.0,875.0,313.0,1.5,INLAND
-124.21,40.75,32.0,1218.0,331.0,620.0,268.0,1.6528,NEAR OCEAN
-117.77,33.76,19.0,3532.0,402.0,1200.0,426.0,11.0124,<1H OCEAN
-118.28,33.99,37.0,1971.0,513.0,1673.0,464.0,1.4625,<1H OCEAN
-122.22,37.88,20.0,95.0,13.0,31.0,15.0,2.4444,NEAR BAY
-117.02,32.8,31.0,2692.0,445.0,1129.0,450.0,4.4583,<1H OCEAN
-119.61,36.31,25.0,1847.0,371.0,1460.0,353.0,1.8839,INLAND
-122.44,37.75,46.0,1519.0,291.0,573.0,289.0,4.2667,NEAR BAY
-121.95,36.61,31.0,1736.0,250.0,497.0,170.0,6.3835,NEAR OCEAN
-121.31,38.57,22.0,1229.0,253.0,733.0,250.0,2.5,INLAND
-121.36,38.63,28.0,6119.0,985.0,2631.0,934.0,4.875,INLAND
-117.38,33.19,35.0,928.0,264.0,538.0,248.0,2.4583,NEAR OCEAN
-117.04,32.8,11.0,1802.0,440.0,630.0,428.0,2.0337,<1H OCEAN
-117.91,34.05,35.0,3189.0,,1727.0,500.0,5.0758,<1H OCEAN
-118.16,34.19,40.0,1840.0,358.0,1218.0,347.0,4.25,<1H OCEAN
-117.91,33.63,32.0,1901.0,400.0,946.0,418.0,2.7264,<1H OCEAN
-117.2,32.76,40.0,581.0,157.0,298.0,156.0,2.4,NEAR OCEAN
-121.41,38.52,25.0,3087.0,720.0,2529.0,708.0,1.8689,INLAND
-122.47,37.78,52.0,1941.0,436.0,955.0,425.0,4.1339,NEAR BAY
-118.42,34.2,34.0,161.0,48.0,66.0,33.0,1.0,<1H OCEAN
-121.13,37.74,28.0,409.0,104.0,244.0,98.0,3.4643,INLAND
-117.09,32.69,20.0,1102.0,205.0,852.0,217.0,3.1833,NEAR OCEAN
-118.16,34.69,35.0,3114.0,583.0,1974.0,545.0,3.9028,INLAND
-119.8,36.7,28.0,1592.0,304.0,962.0,282.0,1.3304,INLAND
-121.18,37.64,43.0,1244.0,209.0,611.0,197.0,2.875,INLAND
-118.2,34.11,52.0,678.0,173.0,791.0,186.0,4.0625,<1H OCEAN
-121.3,37.94,40.0,452.0,109.0,412.0,97.0,1.3417,INLAND
-117.69,35.63,5.0,3151.0,482.0,1335.0,428.0,5.5773,INLAND
-119.08,36.22,28.0,1606.0,320.0,1158.0,317.0,3.0324,INLAND
-116.94,33.74,19.0,2901.0,445.0,1414.0,475.0,4.6406,INLAND
-122.38,40.69,21.0,1774.0,370.0,875.0,354.0,1.7422,INLAND
-117.74,34.07,42.0,2504.0,553.0,1550.0,509.0,3.0294,INLAND
-118.21,34.05,28.0,1079.0,306.0,1358.0,285.0,2.52,<1H OCEAN
-119.18,34.15,22.0,4769.0,1366.0,5534.0,1318.0,2.4167,NEAR OCEAN
-117.46,33.92,21.0,713.0,142.0,476.0,142.0,3.5208,INLAND
-118.42,34.2,27.0,3201.0,970.0,3403.0,948.0,2.2377,<1H OCEAN
-118.14,33.91,32.0,1981.0,472.0,1371.0,431.0,3.1204,<1H OCEAN
-120.24,37.21,31.0,2447.0,465.0,1313.0,352.0,3.3929,INLAND
-118.37,34.17,10.0,1431.0,473.0,1438.0,429.0,2.2756,<1H OCEAN
-117.13,33.89,4.0,1611.0,239.0,275.0,84.0,3.5781,INLAND
-121.28,38.03,11.0,3585.0,729.0,2769.0,715.0,3.0907,INLAND
-117.95,34.09,18.0,1179.0,324.0,1296.0,331.0,2.851,<1H OCEAN
-121.25,38.0,21.0,446.0,73.0,182.0,57.0,2.8958,INLAND
-122.26,37.82,22.0,3682.0,1270.0,2024.0,1250.0,1.2185,NEAR BAY
